x-axis,1
second,Volt
-10.00000E-03,-52.76383E-03
-9.97500E-03,-52.76383E-03
-9.95000E-03,-52.76383E-03
-9.92500E-03,-52.76383E-03
-9.90000E-03,-52.76383E-03
-9.87500E-03,-133.16584E-03
-9.85000E-03,-52.76383E-03
-9.82500E-03,-52.76383E-03
-9.80000E-03,-47.61007E-03
-9.77500E-03,-52.76383E-03
-9.75000E-03,-86.52264E-03
-9.72500E-03,-120.15176E-03
-9.70000E-03,-60.49448E-03
-9.67500E-03,-52.76383E-03
-9.65000E-03,-101.98392E-03
-9.62500E-03,-63.20104E-03
-9.60000E-03,-52.76383E-03
-9.57500E-03,-52.76383E-03
-9.55000E-03,-81.36888E-03
-9.52500E-03,-125.30552E-03
-9.50000E-03,-65.64824E-03
-9.47500E-03,-86.39296E-03
-9.45000E-03,-78.79200E-03
-9.42500E-03,-52.76383E-03
-9.40000E-03,-52.76383E-03
-9.37500E-03,-52.76383E-03
-9.35000E-03,-52.76383E-03
-9.32500E-03,-55.47040E-03
-9.30000E-03,-52.76383E-03
-9.27500E-03,-94.38296E-03
-9.25000E-03,-52.76383E-03
-9.22500E-03,-52.89352E-03
-9.20000E-03,-52.76383E-03
-9.17500E-03,-52.76383E-03
-9.15000E-03,-34.46631E-03
-9.12500E-03,+25.19097E-03
-9.10000E-03,-52.76383E-03
-9.07500E-03,-52.76383E-03
-9.05000E-03,-52.76383E-03
-9.02500E-03,-52.76383E-03
-9.00000E-03,+1.86937E-03
-8.97500E-03,-52.76383E-03
-8.95000E-03,-65.90760E-03
-8.92500E-03,-52.76383E-03
-8.90000E-03,-52.76383E-03
-8.87500E-03,-52.76383E-03
-8.85000E-03,-52.76383E-03
-8.82500E-03,+17.46033E-03
-8.80000E-03,-52.76383E-03
-8.77500E-03,-24.02911E-03
-8.75000E-03,-125.17584E-03
-8.72500E-03,-52.76383E-03
-8.70000E-03,-19.26439E-03
-8.67500E-03,-52.76383E-03
-8.65000E-03,-52.76383E-03
-8.62500E-03,-52.76383E-03
-8.60000E-03,-52.76383E-03
-8.57500E-03,+4.05721E-03
-8.55000E-03,-52.76383E-03
-8.52500E-03,-115.25736E-03
-8.50000E-03,-52.76383E-03
-8.47500E-03,-52.76383E-03
-8.45000E-03,-52.76383E-03
-8.42500E-03,-52.76383E-03
-8.40000E-03,-11.53375E-03
-8.37500E-03,-52.76383E-03
-8.35000E-03,+25.32066E-03
-8.32500E-03,-52.76383E-03
-8.30000E-03,-52.76383E-03
-8.27500E-03,-52.76383E-03
-8.25000E-03,-52.76383E-03
-8.22500E-03,-107.52672E-03
-8.20000E-03,-52.76383E-03
-8.17500E-03,-66.03728E-03
-8.15000E-03,-52.76383E-03
-8.12500E-03,-52.76383E-03
-8.10000E-03,-52.76383E-03
-8.07500E-03,-52.76383E-03
-8.05000E-03,-52.76383E-03
-8.02500E-03,-52.76383E-03
-8.00000E-03,-52.76383E-03
-7.97500E-03,-52.76383E-03
-7.95000E-03,+15.01313E-03
-7.92500E-03,-5.73159E-03
-7.90000E-03,-79.05136E-03
-7.87500E-03,-52.76383E-03
-7.85000E-03,-52.76383E-03
-7.82500E-03,-52.76383E-03
-7.80000E-03,-52.76383E-03
-7.77500E-03,-49.79791E-03
-7.75000E-03,-52.76383E-03
-7.72500E-03,-10.88535E-03
-7.70000E-03,+6.50441E-03
-7.67500E-03,-52.76383E-03
-7.65000E-03,-52.76383E-03
-7.62500E-03,-52.76383E-03
-7.60000E-03,-52.76383E-03
-7.57500E-03,+25.45034E-03
-7.55000E-03,+4.70561E-03
-7.52500E-03,+27.63817E-03
-7.50000E-03,+92.06018E-03
-7.47500E-03,+22.87346E-03
-7.45000E-03,-27.25439E-03
-7.42500E-03,-52.76383E-03
-7.40000E-03,-52.76383E-03
-7.37500E-03,-125.82424E-03
-7.35000E-03,-133.16584E-03
-7.32500E-03,-133.16584E-03
-7.30000E-03,+16.81193E-03
-7.27500E-03,+17.71969E-03
-7.25000E-03,+27.63817E-03
-7.22500E-03,+27.63817E-03
-7.20000E-03,+99.79082E-03
-7.17500E-03,+95.54482E-03
-7.15000E-03,+27.63817E-03
-7.12500E-03,-52.76383E-03
-7.10000E-03,-52.76383E-03
-7.07500E-03,-52.76383E-03
-7.05000E-03,-52.76383E-03
-7.02500E-03,-52.76383E-03
-7.00000E-03,-55.85944E-03
-6.97500E-03,-52.76383E-03
-6.95000E-03,-14.36999E-03
-6.92500E-03,-31.50039E-03
-6.90000E-03,-52.24511E-03
-6.87500E-03,+27.63817E-03
-6.85000E-03,-52.76383E-03
-6.82500E-03,-52.76383E-03
-6.80000E-03,-52.76383E-03
-6.77500E-03,-110.36296E-03
-6.75000E-03,-9.21623E-03
-6.72500E-03,-52.76383E-03
-6.70000E-03,-48.12880E-03
-6.67500E-03,+27.63817E-03
-6.65000E-03,+61.91570E-03
-6.62500E-03,+27.63817E-03
-6.60000E-03,+27.63817E-03
-6.57500E-03,+27.63817E-03
-6.55000E-03,+27.63817E-03
-6.52500E-03,+97.08426E-03
-6.50000E-03,+27.63817E-03
-6.47500E-03,+27.63817E-03
-6.45000E-03,-23.64007E-03
-6.42500E-03,+19.25913E-03
-6.40000E-03,-40.39816E-03
-6.37500E-03,-52.76383E-03
-6.35000E-03,+27.63817E-03
-6.32500E-03,+27.63817E-03
-6.30000E-03,+27.63817E-03
-6.27500E-03,+27.63817E-03
-6.25000E-03,+27.63817E-03
-6.22500E-03,+27.63817E-03
-6.20000E-03,+27.63817E-03
-6.17500E-03,+27.63817E-03
-6.15000E-03,-52.76383E-03
-6.12500E-03,+27.63817E-03
-6.10000E-03,+7.54185E-03
-6.07500E-03,-52.76383E-03
-6.05000E-03,+27.63817E-03
-6.02500E-03,+27.63817E-03
-6.00000E-03,-52.76383E-03
-5.97500E-03,-15.77975E-03
-5.95000E-03,-52.76383E-03
-5.92500E-03,+23.13282E-03
-5.90000E-03,-27.51375E-03
-5.87500E-03,-18.35663E-03
-5.85000E-03,-52.76383E-03
-5.82500E-03,-52.76383E-03
-5.80000E-03,-52.76383E-03
-5.77500E-03,-52.76383E-03
-5.75000E-03,+27.63817E-03
-5.72500E-03,+17.97906E-03
-5.70000E-03,-52.76383E-03
-5.67500E-03,-52.76383E-03
-5.65000E-03,-52.76383E-03
-5.62500E-03,-52.76383E-03
-5.60000E-03,-52.76383E-03
-5.57500E-03,-52.76383E-03
-5.55000E-03,-46.83199E-03
-5.52500E-03,-52.76383E-03
